trust_code,trust_name,n_rows,mae,rmse,smape,pinball_q10,pinball_q50,pinball_q90,pinball_mean,p10_p90_coverage,average_interval_width,winkler_score_80,quantile_crossing_rate_raw
RWD,UNITED LINCOLNSHIRE TEACHING HOSPITALS NHS TRUST,482,757.6885532996466,1076.6979767291566,20.23673549667098,134.63930632721835,378.8442766498233,487.84594303621776,333.77650867108645,0.941908713692946,6075.310096170892,6224.852493634363,0.0
RWE,UNIVERSITY HOSPITALS OF LEICESTER NHS TRUST,696,999.1204198639969,1668.7688188270567,21.819179768975612,165.90343420943995,499.56020993199843,623.2896284081468,429.5844241831951,0.9554597701149425,7844.244781140624,7891.930626175869,0.0
RWF,MAIDSTONE AND TUNBRIDGE WELLS NHS TRUST,516,498.6112311865932,755.5831990932402,21.64784449405951,102.06196491625883,249.3056155932966,330.77301280369124,227.38019777108227,0.9496124031007752,4304.321721799613,4328.349777199502,0.0
RWG,WEST HERTFORDSHIRE TEACHING HOSPITALS NHS TRUST,588,727.3278266621285,1047.2028184643978,29.792142395330277,85.28161056674257,363.66391333106424,375.9754087331343,274.9736442103137,0.8979591836734694,4486.153804727152,4612.570192998769,0.0
RWH,EAST AND NORTH HERTFORDSHIRE NHS TRUST,411,451.21880786088263,722.7105651791986,22.191686558119915,88.80469991586504,225.60940393044132,297.20620913911614,203.87343766180746,0.9367396593673966,3820.42377003208,3860.109090549812,0.0
RWH,EAST AND NORTH HERTFORDSHIRE TEACHING NHS TRUST,213,557.1650383819436,922.7662792867535,20.933951548919648,112.19425021158139,278.5825191909718,272.5630656354304,221.11327834599453,0.9436619718309859,3681.5854606359776,3847.573158470118,0.0
RWJ,STOCKPORT NHS FOUNDATION TRUST,444,589.6103207710627,895.9833054009051,41.60091234156577,97.1010585991112,294.80516038553134,298.76688159951215,230.22436686138488,0.7815315315315315,3598.5467407284555,3958.6794019862336,0.0
RWP,WORCESTERSHIRE ACUTE HOSPITALS NHS TRUST,612,639.4695993171018,957.3176406591002,28.253698781198967,108.56630590351578,319.7347996585509,374.5797703351849,267.62695863241726,0.9150326797385621,4719.446489496168,4831.460762387008,0.0
RWW,NORTH CHESHIRE AND MERSEY NHS FOUNDATION TRUST,32,443.8999938964844,544.0095140147346,24.997390647522714,77.1893361210823,221.9499969482422,208.7442331075668,169.29452205896374,0.9375,2779.4831207990646,2859.3356922864914,0.0
RWW,WARRINGTON AND HALTON TEACHING HOSPITALS NHS FOUNDATION TRUST,448,462.94471466115544,724.917377195361,24.414682271079762,59.77310066648892,231.47235733057772,251.8940718574183,181.046509951495,0.9464285714285714,3080.669770521777,3116.6717252390727,0.0
RWX,BERKSHIRE HEALTHCARE NHS FOUNDATION TRUST,12,49.819621562957764,53.89706085654473,72.768934455634,7.3574336210886635,24.909810781478882,15.837420336405435,16.03488824632433,0.3333333333333333,61.24519840876261,231.948539574941,0.0
RWY,CALDERDALE AND HUDDERSFIELD NHS FOUNDATION TRUST,624,338.0433732041946,482.88869403442897,21.5607941708129,75.20187028952135,169.0216866020973,212.4960523516703,152.23986974776298,0.9631410256410257,2841.9773947764666,2876.9792264119174,0.0
RX1,NOTTINGHAM UNIVERSITY HOSPITALS NHS TRUST,696,778.6712183873544,1293.7542251847183,24.363743120503806,144.01661509234546,389.3356091936772,406.6145136846892,313.32224599023726,0.9525862068965517,5377.864490432322,5506.311287770348,0.0
RX4,"CUMBRIA, NORTHUMBERLAND, TYNE AND WEAR NHS FOUNDATION TRUST",12,13.054178873697916,16.039991616354794,8.161429470606942,5.290382830301922,6.527089436848958,8.922648111979164,6.913373459710014,1.0,142.13030942281088,142.13030942281088,0.0
RXC,EAST SUSSEX HEALTHCARE NHS TRUST,588,764.1436521536639,1381.3228651047564,27.22506536009682,135.6544433022843,382.07182607683194,443.07449016927853,320.26691984946495,0.9115646258503401,4657.548663544817,5787.289334715629,0.0
RXF,MID YORKSHIRE TEACHING NHS TRUST,624,665.8495398790409,1006.7499345259623,26.287509889127495,77.7829330114218,332.92476993952044,361.9731247853009,257.56027591208107,0.9262820512820513,4344.196729776187,4397.560577967228,0.0
RXG,SOUTH WEST YORKSHIRE PARTNERSHIP NHS FOUNDATION TRUST,12,745.8249104817709,780.2556427552828,18.462888578942515,205.04530436197913,372.91245524088544,165.7279296875,247.89522976345486,1.0,3707.7323404947915,3707.7323404947915,0.0
RXK,SANDWELL AND WEST BIRMINGHAM HOSPITALS NHS TRUST,624,806.3313589096069,1587.7239204317964,26.935426708740977,124.72105263089522,403.16567945480347,475.41244436349615,334.43305881639833,0.8990384615384616,5826.3459077477455,6001.334969943915,0.0
RXL,BLACKPOOL TEACHING HOSPITALS NHS FOUNDATION TRUST,576,407.0152313510577,533.0741577127056,23.53242074254497,85.0715905914704,203.50761567552885,212.92306289275484,167.16742305325135,0.9097222222222222,2841.553309569756,2979.9465348422527,0.0
RXN,LANCASHIRE TEACHING HOSPITALS NHS FOUNDATION TRUST,576,475.64059903886584,671.3919684825288,16.747657077890267,111.16508439249463,237.82029951943292,332.8838145229551,227.28973281162757,0.9670138888888888,4418.10152484311,4440.488989154498,0.0
RXP,COUNTY DURHAM AND DARLINGTON NHS FOUNDATION TRUST,552,684.6022934818614,1081.8314062951843,28.531691281457615,83.33544647430165,342.3011467409307,371.676634933983,265.77107604973844,0.9293478260869565,4458.4533148386345,4550.120814082848,0.0
RXQ,BUCKINGHAMSHIRE HEALTHCARE NHS TRUST,588,557.937473608523,882.6744302894571,21.9948007284342,96.49074375775398,278.9687368042615,301.24441627969543,225.56796561390362,0.935374149659864,3863.7936663595187,3977.3516003744944,0.0
RXR,EAST LANCASHIRE HOSPITALS NHS TRUST,528,772.9007279403282,1150.9289550452113,23.231270126586622,119.18584474117468,386.4503639701641,469.09300395358684,324.90973755497515,0.9393939393939394,5811.458586424589,5882.788486947616,0.0
RXW,THE SHREWSBURY AND TELFORD HOSPITAL NHS TRUST,540,738.8857082578871,1047.5495581893033,27.507290836833338,91.28558787858044,369.44285412894357,366.56369971805145,275.76404724185846,0.9037037037037037,4324.085887822398,4578.492875966319,0.0
RYJ,IMPERIAL COLLEGE HEALTHCARE NHS TRUST,696,738.6092188385711,1191.8523341873563,21.304884871844376,121.24688984991491,369.30460941928555,455.3944566353984,315.31531863486623,0.9727011494252874,5751.653032226124,5766.4134648531335,0.0
RYR,UNIVERSITY HOSPITALS SUSSEX NHS FOUNDATION TRUST,636,1063.1255457311306,1923.4279510250988,21.9358068118092,220.29798167066758,531.5627728655653,703.3544250716202,485.07172653595103,0.9512578616352201,8949.206263174801,9236.524067422879,0.0
RYW,BIRMINGHAM COMMUNITY HEALTHCARE NHS FOUNDATION TRUST,108,457.0607425548412,599.3537314991667,39.1236792393042,126.02135354501232,228.5303712774206,391.66950830530226,248.7404110425784,0.8240740740740741,4555.060565807201,5176.9086185031465,0.0
RYY,KENT COMMUNITY HEALTH NHS FOUNDATION TRUST,48,874.8856646219889,1315.5182347288721,33.229871304099426,139.73814277648927,437.44283231099445,353.89361089070627,310.35819532606337,0.8125,4252.59057744344,4936.317536671956,0.0
T8R5I,SPAMEDICA WOKINGHAM,24,61.312621434529625,69.76106454045458,34.666232565177154,10.45273960431417,30.656310717264812,14.457873662312823,18.522307994630598,0.875,226.5186298688253,249.10613266626993,0.0
TAD,BRADFORD DISTRICT CARE NHS FOUNDATION TRUST,12,41.60309346516927,49.333731908667716,7.1145989569078765,20.511263020833336,20.801546732584637,32.40002746582031,24.570945739746087,1.0,529.1129048665365,529.1129048665365,0.0
Y8L9S,SPAMEDICA BROMLEY,24,155.75810050964355,209.4664198218301,46.109754133660566,26.414197699228925,77.87905025482178,57.19755071004232,53.83026622136433,0.7083333333333334,291.9771515528361,836.1174840927124,0.0
